transaction_id,sender_id,receiver_id,amount,timestamp
TXN000001,CYCLE_0_0,CYCLE_0_1,5608.21,2026-01-19 11:00:00
TXN000002,CYCLE_0_1,CYCLE_0_2,6323.67,2026-01-17 02:00:00
TXN000003,CYCLE_0_2,CYCLE_0_0,8592.22,2026-01-07 03:00:00
TXN000004,CYCLE_1_0,CYCLE_1_1,8839.47,2026-01-06 15:00:00
TXN000005,CYCLE_1_1,CYCLE_1_2,3481.1,2026-01-07 20:00:00
TXN000006,CYCLE_1_2,CYCLE_1_0,6804.56,2026-01-03 05:00:00
TXN000007,CYCLE_2_0,CYCLE_2_1,3615.69,2026-01-23 01:00:00
TXN000008,CYCLE_2_1,CYCLE_2_2,5341.84,2026-01-22 01:00:00
TXN000009,CYCLE_2_2,CYCLE_2_0,5170.84,2026-01-04 03:00:00
TXN000010,CYCLE_3_0,CYCLE_3_1,6173.65,2026-01-17 07:00:00
TXN000011,CYCLE_3_1,CYCLE_3_2,6384.84,2026-01-05 21:00:00
TXN000012,CYCLE_3_2,CYCLE_3_0,5084.23,2026-01-08 08:00:00
TXN000013,CYCLE_4_0,CYCLE_4_1,4538.89,2026-01-10 06:00:00
TXN000014,CYCLE_4_1,CYCLE_4_2,9014.73,2026-01-26 01:00:00
TXN000015,CYCLE_4_2,CYCLE_4_0,9175.26,2026-01-26 19:00:00
TXN000016,CYCLE_5_0,CYCLE_5_1,9213.14,2026-01-22 20:00:00
TXN000017,CYCLE_5_1,CYCLE_5_2,5060.61,2026-01-17 01:00:00
TXN000018,CYCLE_5_2,CYCLE_5_0,4694.57,2026-01-16 13:00:00
TXN000019,CYCLE_6_0,CYCLE_6_1,7042.77,2026-01-19 06:00:00
TXN000020,CYCLE_6_1,CYCLE_6_2,6018.3,2026-01-21 13:00:00
TXN000021,CYCLE_6_2,CYCLE_6_0,3767.57,2026-01-20 09:00:00
TXN000022,CYCLE_7_0,CYCLE_7_1,7877.38,2026-01-25 19:00:00
TXN000023,CYCLE_7_1,CYCLE_7_2,5440.29,2026-01-05 23:00:00
TXN000024,CYCLE_7_2,CYCLE_7_0,4130.96,2026-01-08 16:00:00
TXN000025,CYCLE_8_0,CYCLE_8_1,4065.13,2026-01-30 20:00:00
TXN000026,CYCLE_8_1,CYCLE_8_2,4816.98,2026-01-15 18:00:00
TXN000027,CYCLE_8_2,CYCLE_8_0,7312.06,2026-01-14 18:00:00
TXN000028,CYCLE_9_0,CYCLE_9_1,3602.61,2026-01-07 23:00:00
TXN000029,CYCLE_9_1,CYCLE_9_2,7326.72,2026-01-11 00:00:00
TXN000030,CYCLE_9_2,CYCLE_9_0,6437.96,2026-01-19 05:00:00
TXN000031,CYCLE_10_0,CYCLE_10_1,5700.44,2026-01-16 01:00:00
TXN000032,CYCLE_10_1,CYCLE_10_2,3014.41,2026-01-25 15:00:00
TXN000033,CYCLE_10_2,CYCLE_10_0,6898.31,2026-01-24 19:00:00
TXN000034,CYCLE_11_0,CYCLE_11_1,8026.99,2026-01-09 10:00:00
TXN000035,CYCLE_11_1,CYCLE_11_2,3446.19,2026-01-14 18:00:00
TXN000036,CYCLE_11_2,CYCLE_11_0,5529.47,2026-01-31 02:00:00
TXN000037,CYCLE_12_0,CYCLE_12_1,7888.94,2026-01-28 10:00:00
TXN000038,CYCLE_12_1,CYCLE_12_2,3832.78,2026-01-18 04:00:00
TXN000039,CYCLE_12_2,CYCLE_12_0,6155.32,2026-01-29 15:00:00
TXN000040,CYCLE_13_0,CYCLE_13_1,6655.84,2026-01-22 07:00:00
TXN000041,CYCLE_13_1,CYCLE_13_2,7952.02,2026-01-19 03:00:00
TXN000042,CYCLE_13_2,CYCLE_13_0,3786.57,2026-01-21 22:00:00
TXN000043,CYCLE_14_0,CYCLE_14_1,9542.65,2026-01-13 00:00:00
TXN000044,CYCLE_14_1,CYCLE_14_2,5120.2,2026-01-09 04:00:00
TXN000045,CYCLE_14_2,CYCLE_14_0,6134.22,2026-01-06 06:00:00
TXN000046,CYCLE_15_0,CYCLE_15_1,8429.11,2026-01-28 10:00:00
TXN000047,CYCLE_15_1,CYCLE_15_2,3535.16,2026-01-19 10:00:00
TXN000048,CYCLE_15_2,CYCLE_15_0,3030.93,2026-01-13 07:00:00
TXN000049,CYCLE_16_0,CYCLE_16_1,4240.95,2026-01-28 16:00:00
TXN000050,CYCLE_16_1,CYCLE_16_2,9525.62,2026-01-23 00:00:00
TXN000051,CYCLE_16_2,CYCLE_16_0,4179.86,2026-01-20 13:00:00
TXN000052,CYCLE_17_0,CYCLE_17_1,4862.49,2026-01-29 19:00:00
TXN000053,CYCLE_17_1,CYCLE_17_2,9797.14,2026-01-02 05:00:00
TXN000054,CYCLE_17_2,CYCLE_17_0,3675.29,2026-01-16 07:00:00
TXN000055,CYCLE_18_0,CYCLE_18_1,6734.33,2026-01-18 17:00:00
TXN000056,CYCLE_18_1,CYCLE_18_2,3464.26,2026-01-31 05:00:00
TXN000057,CYCLE_18_2,CYCLE_18_0,9362.99,2026-01-20 03:00:00
TXN000058,CYCLE_19_0,CYCLE_19_1,8293.92,2026-01-25 10:00:00
TXN000059,CYCLE_19_1,CYCLE_19_2,4765.43,2026-01-10 03:00:00
TXN000060,CYCLE_19_2,CYCLE_19_0,9898.52,2026-01-01 10:00:00
TXN000061,CYCLE_20_0,CYCLE_20_1,7919.73,2026-01-24 01:00:00
TXN000062,CYCLE_20_1,CYCLE_20_2,4244.79,2026-01-20 12:00:00
TXN000063,CYCLE_20_2,CYCLE_20_0,6855.28,2026-01-05 18:00:00
TXN000064,CYCLE_21_0,CYCLE_21_1,4018.97,2026-01-17 07:00:00
TXN000065,CYCLE_21_1,CYCLE_21_2,4001.25,2026-01-25 20:00:00
TXN000066,CYCLE_21_2,CYCLE_21_0,6995.57,2026-01-18 15:00:00
TXN000067,CYCLE_22_0,CYCLE_22_1,4466.33,2026-01-28 06:00:00
TXN000068,CYCLE_22_1,CYCLE_22_2,7959.19,2026-01-18 18:00:00
TXN000069,CYCLE_22_2,CYCLE_22_0,6552.41,2026-01-19 16:00:00
TXN000070,CYCLE_23_0,CYCLE_23_1,8240.33,2026-01-24 11:00:00
TXN000071,CYCLE_23_1,CYCLE_23_2,6759.22,2026-01-17 04:00:00
TXN000072,CYCLE_23_2,CYCLE_23_0,7041.87,2026-01-14 22:00:00
TXN000073,CYCLE_24_0,CYCLE_24_1,3282.51,2026-01-08 23:00:00
TXN000074,CYCLE_24_1,CYCLE_24_2,8231.47,2026-01-28 18:00:00
TXN000075,CYCLE_24_2,CYCLE_24_0,3146.99,2026-01-24 01:00:00
TXN000076,CYCLE_25_0,CYCLE_25_1,9330.29,2026-01-16 21:00:00
TXN000077,CYCLE_25_1,CYCLE_25_2,5538.79,2026-01-20 08:00:00
TXN000078,CYCLE_25_2,CYCLE_25_0,9152.44,2026-01-09 16:00:00
TXN000079,CYCLE_26_0,CYCLE_26_1,6795.39,2026-01-27 12:00:00
TXN000080,CYCLE_26_1,CYCLE_26_2,7179.04,2026-01-16 12:00:00
TXN000081,CYCLE_26_2,CYCLE_26_0,7336.4,2026-01-29 06:00:00
TXN000082,CYCLE_27_0,CYCLE_27_1,4902.41,2026-01-11 22:00:00
TXN000083,CYCLE_27_1,CYCLE_27_2,6169.73,2026-01-10 03:00:00
TXN000084,CYCLE_27_2,CYCLE_27_0,3153.34,2026-01-05 21:00:00
TXN000085,CYCLE_28_0,CYCLE_28_1,6165.85,2026-01-21 04:00:00
TXN000086,CYCLE_28_1,CYCLE_28_2,3866.7,2026-01-17 15:00:00
TXN000087,CYCLE_28_2,CYCLE_28_0,9952.0,2026-01-18 08:00:00
